sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
1595,687,512,32,0.6835651993751526,0.6849712133407593,0.4259141981601715,0.4207628071308136,3.682737350463867,3.7278947830200195,0.0003503090119920671,0.06628050635474272,0.9964690208435059,better
1596,687,544,32,0.43353405594825745,0.42691588401794434,0.3721889555454254,0.36474090814590454,1.6266822814941406,1.5805898904800415,0.0003569272521417588,0.06987519340925147,0.9973260164260864,worse
1597,687,576,32,0.6730257868766785,0.6716985106468201,0.5196508765220642,0.522806704044342,2.2142434120178223,2.2396326065063477,0.00048677902668714523,0.09569944822595863,0.9969285726547241,worse
1598,687,608,32,0.50211101770401,0.49147340655326843,0.40848979353904724,0.404293417930603,2.0138440132141113,1.9893901348114014,0.00046163814840838313,0.09532089266057045,0.995518147945404,worse
1599,687,640,32,0.6697055697441101,0.6900430917739868,0.46529698371887207,0.4761425256729126,2.9169020652770996,3.0890824794769287,0.00044510411680676043,0.097343895992138,0.9963172078132629,better
1600,688,0,32,0.6178005933761597,0.6081283688545227,0.4182732105255127,0.41767463088035583,2.987818956375122,2.967745542526245,0.00042007226147688925,0.10057856533616405,0.9951631426811218,worse
1601,688,32,32,0.6863292455673218,0.6663130521774292,0.5019532442092896,0.4881763160228729,3.2729811668395996,3.094787836074829,0.0004892011056654155,0.13856597074980195,0.9825631380081177,worse
1602,688,64,32,0.7928680181503296,0.8334111571311951,0.5659013986587524,0.5713562369346619,5.220309257507324,5.360787391662598,0.0009439221466891468,0.21493563934761645,0.9730062484741211,better
1603,688,96,32,0.716930627822876,0.659636914730072,0.49680495262145996,0.4560945928096771,3.697664499282837,3.121417999267578,0.0009983961936086416,0.25460370252667625,0.9614629149436951,worse
1604,688,128,32,0.542962372303009,0.5727229714393616,0.4236159324645996,0.4389638602733612,2.2250170707702637,2.3529255390167236,0.000662368256598711,0.14654734216029477,0.9857470393180847,better
1605,688,160,32,0.6181358098983765,0.6387690901756287,0.33950376510620117,0.3562808632850647,3.4386298656463623,3.6047768592834473,0.0004860065528191626,0.11945223217689473,0.9960553050041199,better
1606,688,192,32,0.65561842918396,0.654935896396637,0.4104768931865692,0.4177628755569458,3.8236546516418457,3.4682886600494385,0.0006872169906273484,0.17208406213714353,0.9830102324485779,worse
1607,688,224,32,0.6262896060943604,0.628240168094635,0.38536426424980164,0.39084240794181824,3.34291934967041,3.224714994430542,0.0006378586986102164,0.15703497528921995,0.987846851348877,better
1608,688,256,32,0.6144343018531799,0.6282284259796143,0.4537387192249298,0.46373140811920166,2.835263729095459,2.87192440032959,0.0006328255985863507,0.1788658455900834,0.9904124140739441,better
1609,688,288,32,0.704441487789154,0.7428896427154541,0.4363159239292145,0.4785786271095276,3.965754270553589,4.340514659881592,0.0006503251497633755,0.17338634066860462,0.9919542074203491,better
1610,688,320,32,0.7483469247817993,0.7850769758224487,0.42971330881118774,0.45894289016723633,3.9997901916503906,4.354617595672607,0.0006570570985786617,0.17544545083581797,0.9908781051635742,better
1611,688,352,32,0.5781351327896118,0.5882967114448547,0.4653388261795044,0.4666499197483063,2.6389424800872803,2.8085501194000244,0.0009383338619954884,0.2245848600690534,0.9708540439605713,better
1612,688,384,32,0.6689900755882263,0.6490514278411865,0.49163204431533813,0.4908331632614136,3.3522543907165527,3.135369062423706,0.0009234144235961139,0.21645427598801817,0.9762881398200989,worse
1613,688,416,32,0.6522985696792603,0.6759092807769775,0.3913310170173645,0.41137510538101196,3.7326626777648926,3.8748843669891357,0.0004329646471887827,0.12159129695653294,0.9950547814369202,better
1614,688,448,32,0.5811805129051208,0.6038559675216675,0.36733171343803406,0.3896743655204773,2.55483341217041,2.6117494106292725,0.0005181849119253457,0.12909733310361268,0.9935489892959595,better
1615,688,480,32,0.7321068644523621,0.7374012470245361,0.4415775537490845,0.45895248651504517,3.993424654006958,4.0602803230285645,0.0006106843356974423,0.141149719882433,0.995223879814148,better
1616,688,512,32,0.6376480460166931,0.6578876972198486,0.4093261957168579,0.42792579531669617,3.575305223464966,3.6883339881896973,0.0005177686689421535,0.12604012715218857,0.994467556476593,better
1617,688,544,32,0.5005531311035156,0.5035259127616882,0.3228446841239929,0.33400654792785645,3.1305665969848633,3.2374427318573,0.0005318230832926929,0.13820127093919035,0.9932425618171692,better
1618,688,576,32,0.7323303818702698,0.7470666766166687,0.414964497089386,0.43290746212005615,3.8978264331817627,4.011383533477783,0.0005160938599146903,0.10730615056260781,0.9957852959632874,better
1619,688,608,32,0.6700816750526428,0.6815357804298401,0.37480154633522034,0.40681102871894836,4.112689971923828,4.208957195281982,0.0006822394207119942,0.17186189114866474,0.9925450682640076,better
1620,688,640,32,0.4885411858558655,0.5227989554405212,0.3408243656158447,0.3708328604698181,2.7000467777252197,2.988860607147217,0.0006986939697526395,0.15598714858386697,0.994175910949707,better
1621,688,672,32,0.6960932016372681,0.7117250561714172,0.41946685314178467,0.43716198205947876,3.406916379928589,3.48956036567688,0.000424837286118418,0.09963352436861371,0.9934977293014526,better
1622,688,704,32,0.3644328713417053,0.36021748185157776,0.32071205973625183,0.3191947638988495,1.4420535564422607,1.4054858684539795,0.0004261144495103508,0.10709186972598797,0.9956918358802795,worse
1623,689,0,32,0.7910928726196289,0.7568950057029724,0.5242202877998352,0.5142886638641357,4.211363792419434,3.8642754554748535,0.0005250691901892424,0.12223642034036457,0.9888827204704285,worse
1624,689,32,32,0.7892885804176331,0.7902870774269104,0.5576472282409668,0.5917682647705078,4.159536361694336,4.283128261566162,0.0009788618190214038,0.2126024917042022,0.9952179789543152,better
1625,689,64,32,0.557996392250061,0.5429501533508301,0.2969397306442261,0.2960952818393707,3.354933261871338,3.199425458908081,0.00020198921265546232,0.035529440262379496,0.9968046545982361,worse
1626,689,96,32,0.21235546469688416,0.2740114629268646,0.17731398344039917,0.19457775354385376,1.5320614576339722,1.9220435619354248,0.0004512241866905242,0.12327878721040969,0.9518272876739502,better
1627,689,128,32,0.574409544467926,0.5607280731201172,0.33064404129981995,0.3311154246330261,3.687246561050415,3.5347416400909424,0.0003339471877552569,0.06851621074408912,0.9973034858703613,worse
1628,689,160,32,0.4468443989753723,0.4571530222892761,0.31945300102233887,0.32546254992485046,1.7841424942016602,1.8672599792480469,0.00038283251342363656,0.0881448830744811,0.9924442768096924,better
1629,689,192,32,0.607826292514801,0.6179701685905457,0.3496897518634796,0.35079383850097656,2.750950336456299,2.815863847732544,0.0003285462153144181,0.07121651315661125,0.990994930267334,better
1630,689,224,32,0.664020299911499,0.6591674089431763,0.312086820602417,0.3224666714668274,5.168023586273193,5.106753349304199,0.0006651539006270468,0.14539321469625766,0.9966513514518738,worse
1631,689,256,32,0.7855218052864075,0.8109369277954102,0.4493492543697357,0.47454699873924255,4.916290760040283,5.137289524078369,0.0010878200409933925,0.20669409460569793,0.9964290857315063,better
1632,690,0,32,0.3977411091327667,0.4243342876434326,0.32606956362724304,0.3324131369590759,1.9740331172943115,2.240658760070801,0.0003159707994200289,0.06396784037234723,0.9936359524726868,better
1633,690,32,32,0.4557487964630127,0.4590986669063568,0.37404441833496094,0.3757811188697815,1.6450951099395752,1.65485417842865,0.0002993380185216665,0.06998441597258395,0.9969894289970398,better
1634,690,64,32,0.4237332344055176,0.4557851552963257,0.3307052254676819,0.345002144575119,1.8694134950637817,2.067127227783203,0.0003513896663207561,0.08297449577334427,0.9897424578666687,better
1635,690,96,32,0.5938507914543152,0.583721399307251,0.47126805782318115,0.465539813041687,2.370814800262451,2.2949883937835693,0.0005737774772569537,0.1306022104117846,0.9905371069908142,worse
1636,690,128,32,0.27493250370025635,0.27104827761650085,0.27252092957496643,0.27601099014282227,1.201520562171936,1.1912434101104736,0.00023657739802729338,0.0516497992977182,0.9962186813354492,worse
1637,690,160,32,0.6667420864105225,0.6715594530105591,0.4663274884223938,0.48755985498428345,3.6018941402435303,3.66582989692688,0.0009298129589296877,0.2179499286534641,0.9954027533531189,better
1638,690,192,32,0.6251155734062195,0.6925240159034729,0.4290880858898163,0.4329089820384979,3.581188917160034,3.8129847049713135,0.0007415434811264277,0.20926404869484264,0.9792214632034302,better
1639,690,224,32,0.44759583473205566,0.4259503483772278,0.28175753355026245,0.27619510889053345,3.3988776206970215,3.229163885116577,0.0005302831996232271,0.12310932261359997,0.9962066411972046,worse
1640,691,0,32,0.20196698606014252,0.2086343616247177,0.2093534916639328,0.20698082447052002,1.408382534980774,1.515362024307251,0.0004889382398687303,0.12234192902486571,0.9876142144203186,better
1641,691,32,32,0.382967084646225,0.3748060464859009,0.27244654297828674,0.275460422039032,1.9928706884384155,1.9467109441757202,0.000390607921872288,0.09795527011897144,0.9964858293533325,worse
1642,691,64,32,0.4277629554271698,0.39948898553848267,0.33181992173194885,0.3235683739185333,2.205357551574707,1.9852790832519531,0.00031988928094506264,0.07318633014013994,0.9961811900138855,worse
1643,691,96,32,0.20278771221637726,0.2149408757686615,0.2795628309249878,0.28334400057792664,0.8182448148727417,0.872214138507843,0.00046932342229411006,0.10628448949592444,0.9920914769172668,better
1644,691,128,32,0.39407870173454285,0.4360561668872833,0.36932018399238586,0.38067692518234253,2.2625300884246826,2.533961296081543,0.0005094154621474445,0.13000830724223586,0.9888020157814026,better
1645,691,160,32,0.46595895290374756,0.47574663162231445,0.3391573429107666,0.3383130431175232,2.3175272941589355,2.342308759689331,0.0005258182063698769,0.13124138237277522,0.9900887608528137,better
1646,691,192,32,0.27845191955566406,0.32140371203422546,0.32137298583984375,0.34222790598869324,1.4231805801391602,1.6357638835906982,0.0010764600010588765,0.24758686160044027,0.9677955508232117,better
1647,691,224,32,0.4854039251804352,0.49405524134635925,0.3579389154911041,0.3566279709339142,2.322995662689209,2.404834747314453,0.000517425942234695,0.11583009199914138,0.9893243908882141,better
1648,691,256,32,0.49302810430526733,0.4585699737071991,0.3446125090122223,0.3309810161590576,2.818441390991211,2.503974437713623,0.000598018174059689,0.12653925630210683,0.9934007525444031,worse
1649,691,288,32,0.650944173336029,0.6810002326965332,0.397110253572464,0.42014235258102417,4.595900535583496,4.8632612228393555,0.0007226114394143224,0.13510666878813093,0.9957142472267151,better
1650,691,320,32,0.7575063109397888,0.7301221489906311,0.47177302837371826,0.4434717893600464,4.348479747772217,4.199111461639404,0.0006092347903177142,0.15713063959686344,0.9838836193084717,worse
1651,692,0,32,0.4354308247566223,0.39822906255722046,0.2671399712562561,0.25733211636543274,2.832230806350708,2.597208261489868,0.00042119392310269177,0.10708181214562512,0.9930538535118103,worse
1652,692,32,32,0.6070960760116577,0.5896368622779846,0.3751102089881897,0.35203275084495544,3.554469585418701,3.5326216220855713,0.0005529141635634005,0.14090634977772526,0.9775391221046448,worse
1653,692,64,32,0.6170966625213623,0.5990151166915894,0.36797618865966797,0.34852200746536255,3.5085055828094482,3.4300477504730225,0.0003019869327545166,0.06616513418596053,0.9943777918815613,worse
1654,692,96,32,0.5378350615501404,0.5502753853797913,0.26298144459724426,0.2698584496974945,3.7667152881622314,3.863476514816284,0.00020929993479512632,0.05223640382591243,0.9966055154800415,better
1655,692,128,32,0.574961245059967,0.5231882929801941,0.39286115765571594,0.36993563175201416,2.456420421600342,2.1991450786590576,0.00029009024729020894,0.0615930462529297,0.9945365786552429,worse
1656,692,160,32,0.39216557145118713,0.4656029939651489,0.280827134847641,0.29874804615974426,2.220118999481201,2.6151745319366455,0.0003547007800079882,0.11502475756143545,0.9808470606803894,better
1657,692,192,32,0.7317332625389099,0.7259125113487244,0.4844440817832947,0.4860681891441345,4.611094951629639,4.759754180908203,0.0004967009299434721,0.11230002734312015,0.9937353730201721,worse
1658,692,224,32,0.5492559671401978,0.5548320412635803,0.3709178566932678,0.3698502480983734,3.261723279953003,3.237679958343506,0.0004254834202583879,0.09611570905590776,0.9906211495399475,better
1659,692,256,32,0.6190576553344727,0.6641865968704224,0.4369066655635834,0.4460691511631012,3.4321210384368896,3.7318058013916016,0.00039988712524063885,0.09565775986269075,0.9912043809890747,better
1660,692,288,32,0.6018961668014526,0.6750839352607727,0.36230024695396423,0.38806915283203125,4.0671844482421875,4.662693500518799,0.0005771770374849439,0.14893771949437015,0.9865577220916748,better
1661,692,320,32,0.6022351980209351,0.6053691506385803,0.39602574706077576,0.4060908555984497,4.084976673126221,4.204672336578369,0.00058179214829579,0.1402754441384756,0.9909922480583191,better
1662,692,352,32,0.6423030495643616,0.6574957370758057,0.423261433839798,0.433627188205719,3.573911190032959,3.7427635192871094,0.0005316096358001232,0.13404119698940453,0.9875226020812988,better
1663,692,384,32,0.7247852087020874,0.7275541424751282,0.4406105875968933,0.45207586884498596,3.4305148124694824,3.4444217681884766,0.00048614590195938945,0.12227186478961961,0.995296061038971,better
1664,692,416,32,0.6202619075775146,0.612625777721405,0.3840793967247009,0.3774714171886444,3.3562989234924316,3.3514175415039062,0.00045794318430125713,0.08812381371732698,0.9943113327026367,worse
1665,692,448,32,0.4402877986431122,0.43296322226524353,0.27591365575790405,0.2829417586326599,2.138219118118286,2.145911931991577,0.00023199485440272838,0.03789372187384729,0.9946051239967346,worse
1666,692,480,32,0.5304650068283081,0.5134512186050415,0.4056100845336914,0.38970285654067993,3.3318212032318115,3.1738717555999756,0.0006085323984734714,0.12788551197350892,0.9873294234275818,worse
1667,692,512,32,0.6832088232040405,0.716177225112915,0.4280393123626709,0.439483642578125,4.334351539611816,4.529144287109375,0.000296580430585891,0.06629233873319168,0.994357168674469,better
1668,692,544,32,0.4267168343067169,0.425062894821167,0.24346953630447388,0.24244028329849243,2.862687110900879,2.796434164047241,0.0003330495674163103,0.07266505679574055,0.9923772811889648,worse
1669,692,576,32,0.6409206390380859,0.6461244821548462,0.38092541694641113,0.3839048147201538,4.379387855529785,4.524211406707764,0.0006342786364257336,0.12841068811137188,0.9932937622070312,better
1670,692,608,32,0.5919944643974304,0.5251026749610901,0.3332081437110901,0.31730952858924866,3.513756036758423,2.954223871231079,0.00043669537990354,0.10521928626930753,0.9932975769042969,worse
1671,692,640,32,0.47339802980422974,0.4843948483467102,0.23416386544704437,0.23700915277004242,3.463305711746216,3.535294532775879,0.00028788676718249917,0.054073908911944774,0.996192455291748,better
